frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
569,615.0,[2286.298156736473 701.2650293816937 3255.944313717907 1333.5458545408153],[2436.0595703125 1088.06103515625 2678.23779296875 1190.545166015625],0.5191161632537842,N/A,0.0
570,615.0,[2303.7358946697836 699.6338742360015 3261.5034615160534 1323.8996071862239],[2464.068359375 1075.57470703125 2692.58740234375 1172.00341796875],0.724973738193512,N/A,0.0
571,615.0,[2311.968309162917 700.4948773782387 3261.3802531551487 1319.119338191519],[2463.8408203125 1075.54296875 2692.658203125 1171.98388671875],0.7244263291358948,N/A,0.0
572,615.0,[2326.5873557254536 699.7723102023775 3261.3495557723245 1312.0618855795528],[2458.9208984375 1054.998779296875 3029.955078125 1177.6812744140625],0.2730535864830017,N/A,0.0
573,615.0,[2334.1960478449573 700.6339155960524 3258.56389990548 1308.4779946418266],[2459.09423828125 1054.9122314453125 3030.16796875 1177.6436767578125],0.2681351602077484,N/A,0.0
574,615.0,[2352.745747386583 702.3024800649608 3263.7712934381257 1303.4235397802386],[2508.6328125 1058.812255859375 2741.62353515625 1166.213623046875],0.5816984176635742,N/A,0.0
575,615.0,[2361.707187799549 704.2064678249436 3263.2369241794418 1300.5236016649287],[2508.608154296875 1058.821533203125 2741.46875 1166.214599609375],0.5807257294654846,N/A,0.0
576,615.0,[2378.2295156226055 696.5203740880627 3269.5515925010777 1293.1998422200759],[2520.96044921875 1054.5794677734375 2750.2021484375 1158.8514404296875],0.6992760896682739,N/A,0.0
577,615.0,[2385.824226567021 693.4853320972754 3270.021467583321 1290.6796253616624],[2521.029296875 1054.432373046875 2750.16748046875 1158.743896484375],0.7002578377723694,N/A,0.0
578,615.0,[2402.406183898297 696.9553004865118 3274.0247470326094 1286.9607189137512],[2549.574462890625 1052.483154296875 2769.030029296875 1148.675048828125],0.717889130115509,N/A,0.0
579,615.0,[2410.5069751669107 699.6710502029165 3273.183405073446 1284.5116897643902],[2549.37255859375 1052.510986328125 2769.412109375 1148.781982421875],0.715761661529541,N/A,0.0
580,615.0,[2425.418836992242 695.5189443340994 3276.216066038419 1275.2969449007412],[2563.17041015625 1045.7164306640625 3087.366943359375 1146.5474853515625],0.3326624035835266,N/A,0.0
581,615.0,[2432.7820305137093 694.6358577122905 3275.179448803575 1271.0337105949272],[2563.1904296875 1045.6890869140625 3087.08935546875 1146.4788818359375],0.3306381404399872,N/A,0.0
583,662.0,[2433.460204550306 672.1973509577458 3297.916815409887 1278.6148019872123],[2491.759765625 888.2462158203125 2948.40576171875 1008.5743408203125],0.3779910206794739,N/A,0.0
584,662.0,[2451.3981895973343 680.633782102838 3300.1012893961974 1273.9901033962212],[2487.23779296875 886.6016235351562 2977.075439453125 1000.2449340820312],0.47351494431495667,N/A,0.0
585,662.0,[2457.811790764663 684.7672305215513 3299.128349966695 1271.6114315441948],[2487.28662109375 886.552001953125 2976.7958984375 1000.2550048828125],0.4739493131637573,N/A,0.0
586,662.0,[2474.3144932064406 688.9445250602639 3303.2113890547053 1263.9927490358184],[2631.06298828125 1036.218994140625 2856.3076171875 1129.8905029296875],0.2831859290599823,N/A,0.0
587,662.0,[2480.866244157242 691.8037770158612 3303.1958201359907 1260.1152918703535],[2631.06787109375 1036.26953125 2856.21923828125 1129.887939453125],0.28258636593818665,N/A,0.0
588,662.0,[2496.9912321699317 694.7276588748286 3310.1556412794994 1256.372762883397],[2646.920654296875 1034.6571044921875 2874.83642578125 1130.7679443359375],0.5277472138404846,N/A,0.0
589,662.0,[2503.57250523139 696.6052736545462 3311.388009716181 1254.3410090611303],[2646.80859375 1034.937255859375 2874.2314453125 1130.862548828125],0.5316807627677917,N/A,0.0
590,662.0,[2519.066248300407 692.5133624808427 3317.3734501383287 1247.9095851233762],[2658.48388671875 879.2828979492188 3053.154052734375 1001.3673706054688],0.3051988184452057,N/A,0.0
591,662.0,[2525.882237826918 691.3251395561898 3318.064662537691 1245.5207327966077],[2658.876708984375 879.232666015625 3053.212646484375 1001.2757568359375],0.3032720386981964,N/A,0.0
592,662.0,[2539.296314073191 695.007917628099 3321.244295907447 1241.628503372088],[2690.018310546875 1020.374755859375 2903.03125 1116.971435546875],0.3865325450897217,N/A,0.0
593,662.0,[2545.4627390609394 697.5919569761816 3320.7275976162173 1239.168887234031],[2689.999267578125 1020.2865600585938 2903.447998046875 1116.93115234375],0.3804018497467041,N/A,0.0
598,662.0,[2600.998672595571 697.0703703628279 3339.4813074263798 1222.2270437148968],[2663.20556640625 858.5234375 3057.15087890625 986.0089111328125],0.36642324924468994,N/A,0.0
599,662.0,[2606.8259811978305 698.814226554614 3340.1879666975274 1221.1135698886105],[2663.1318359375 858.5026245117188 3057.2568359375 985.9711303710938],0.3638768792152405,N/A,0.0
630,684.0,[2688.623538610993 677.9182690696696 2945.560200816537 925.8865926758949],[2693.785400390625 695.1362915039062 2903.71533203125 886.7127685546875],0.5900048613548279,N/A,0.0
631,684.0,[2686.3393024536717 678.5079962826144 2943.363242977135 926.1583167541376],[2693.8271484375 695.84375 2903.65185546875 886.8034057617188],0.5903428792953491,N/A,0.0
642,676.0,[1604.2648498735919 671.9772649769371 2040.5182110998264 1461.7774641396813],[1808.64990234375 692.091552734375 1966.259033203125 821.6976928710938],0.46954378485679626,N/A,0.0
643,676.0,[1617.9744418533837 676.7740643479714 2050.6479332257277 1462.724235876221],[1808.6466064453125 692.2864379882812 1966.2703857421875 821.7008056640625],0.4700687527656555,N/A,0.0
644,684.0,[2679.632073656486 692.0951712144823 2928.774679661004 933.3430098758103],[2684.001953125 696.114990234375 2892.20458984375 909.1708374023438],0.27205175161361694,N/A,0.0
645,684.0,[2679.648648589563 692.218224406373 2928.3084317314333 932.5675103284465],[2683.97509765625 693.7691650390625 2892.38037109375 909.0921020507812],0.2744215130805969,N/A,0.0
646,684.0,[2679.6227798721848 693.7616158603266 2929.8031168905827 933.2527977931311],[2685.424072265625 730.408447265625 2891.27490234375 865.42236328125],0.3781374394893646,N/A,0.0
647,684.0,[2679.3773032617237 694.4798044860669 2930.6980748964716 933.3466091097072],[2685.3994140625 731.811767578125 2891.1630859375 865.6322021484375],0.37155410647392273,N/A,0.0
656,702.0,[2676.5586879184566 704.3902271641016 2921.2442903935435 939.3326348547807],[2679.703857421875 726.50830078125 2891.4638671875 904.7578125],0.32560932636260986,N/A,0.0
657,702.0,[2676.840875911399 704.3984221812037 2920.936058203076 940.1374726346318],[2679.649658203125 725.93701171875 2891.51513671875 904.8088989257812],0.32701826095581055,N/A,0.0
658,702.0,[2676.395318635999 702.2863551797717 2921.8479548724868 940.0639746780765],[2680.74072265625 722.787353515625 2897.7294921875 880.40283203125],0.41833361983299255,N/A,0.0
659,702.0,[2676.054103096901 701.3644948717874 2922.1134096540377 940.3480566401045],[2680.7626953125 722.221923828125 2897.831787109375 880.1842041015625],0.41817012429237366,N/A,0.0
666,702.0,[2668.5095027945745 708.3750886857667 2913.430575582377 950.1236731810332],[2677.675537109375 797.8090209960938 2895.970947265625 935.4219360351562],0.27851352095603943,N/A,0.0
667,702.0,[2668.474820826454 708.3232142902594 2911.882848280787 949.5273588222516],[2677.69287109375 797.867431640625 2896.021484375 935.445556640625],0.2807120680809021,N/A,0.0
672,702.0,[2668.852854620251 713.9562459569332 2913.4571590625715 952.8093466965557],[2682.0615234375 719.9335327148438 2891.1708984375 816.7597045898438],0.6427772045135498,N/A,0.0
673,702.0,[2668.8797269156594 712.3874247993415 2914.5918622510835 952.7148956808412],[2682.069580078125 719.9505615234375 2891.05029296875 816.9050903320312],0.643744170665741,N/A,0.0
674,702.0,[2666.607570800862 711.273818668278 2912.7081351843863 951.7446868607867],[2675.80126953125 717.2720947265625 2884.58837890625 820.6453857421875],0.7076730728149414,N/A,0.0
675,702.0,[2665.6965118173416 710.7972141671642 2912.095650454143 951.3587750100905],[2675.882080078125 717.2427978515625 2884.612060546875 820.6380615234375],0.707222044467926,N/A,0.0
676,702.0,[2666.4791672214687 711.2064353258193 2912.7561546189636 952.2519554555618],[2676.10009765625 716.8560791015625 2883.639404296875 817.452392578125],0.612148106098175,N/A,0.0
677,702.0,[2666.7994075378156 711.2888344036948 2912.9820296180224 952.6855733440474],[2676.0986328125 716.866455078125 2883.6435546875 817.5269775390625],0.6137692928314209,N/A,0.0
678,699.0,[2665.445681008573 715.5623503609985 2907.735120677734 951.5811026189418],[2679.678955078125 777.4465942382812 2877.18408203125 911.2483520507812],0.35216960310935974,N/A,0.0
679,699.0,[2665.115532707236 715.0575208054365 2908.089097579435 951.6722749105681],[2679.6689453125 777.39794921875 2877.24560546875 911.35009765625],0.35955968499183655,N/A,0.0
680,699.0,[2661.4904787627315 718.0353943414917 2904.9332371073674 954.378783912778],[2670.929443359375 718.6642456054688 2887.401123046875 914.4437255859375],0.5247837901115417,N/A,0.0
682,699.0,[2661.382531882213 719.2209575884406 2903.592618367943 954.3677231151428],[2681.936279296875 720.5791625976562 2892.48046875 913.6402587890625],0.3047492504119873,N/A,0.0
683,715.0,[2660.9940423091266 719.0509069921661 2903.23517609593 949.8864527636583],[2682.005126953125 720.373779296875 2892.501953125 913.5924072265625],0.3035077750682831,N/A,0.0
684,699.0,[2661.7029348423293 719.5497340775064 2901.8729409576354 954.3692932677586],[2676.94970703125 767.387451171875 2886.6904296875 910.973388671875],0.4648638665676117,N/A,0.0
685,699.0,[2661.7099873022744 719.5706512461802 2901.2331726644315 954.6628356118506],[2676.97998046875 767.11376953125 2886.683349609375 910.978271484375],0.46528199315071106,N/A,0.0
686,699.0,[2660.6278816441954 718.0270259825064 2900.299268969983 952.2384595687171],[2663.984375 752.8833618164062 2885.53515625 904.9634399414062],0.2983537018299103,N/A,0.0
687,699.0,[2660.2117640214005 717.5431677741559 2900.0153359014134 951.1457851970341],[2663.95166015625 752.8472900390625 2885.269775390625 906.075439453125],0.30348649621009827,N/A,0.0
690,662.0,[3203.115172428351 776.8731634087692 3638.2693225943012 1079.6244691860124],[3226.18994140625 918.8961181640625 3556.16259765625 1035.107666015625],0.4413912892341614,N/A,0.0
690,699.0,[2660.3683877338594 720.6264662276479 2895.576017403391 951.3011906016105],[2663.50732421875 724.5953979492188 2872.885009765625 872.9478149414062],0.3599994480609894,N/A,0.0
691,662.0,[3206.350436718177 777.1128554174164 3639.776439083366 1078.6275020840787],[3226.213623046875 918.9005126953125 3556.109619140625 1035.0703125],0.44114840030670166,N/A,0.0
691,699.0,[2660.4718365900508 721.4796109599365 2895.0923187688104 951.4833788971946],[2663.447265625 724.0497436523438 2873.05859375 872.9939575195312],0.3647676110267639,N/A,0.0
692,699.0,[2661.681060384733 721.4557331793615 2896.481926124699 953.6391184117442],[2665.880859375 722.7889404296875 2857.06494140625 812.239990234375],0.6266778111457825,N/A,0.0
693,699.0,[2662.147931363444 721.0627366070331 2897.0620365158316 954.7832413745158],[2665.8125 722.72705078125 2857.08642578125 812.245361328125],0.6234373450279236,N/A,0.0
808,747.0,[1950.4200930622976 238.71111838069146 3805.40105418672 1889.1979678856073],[3230.360595703125 995.3724975585938 3702.468017578125 1140.423828125],0.8456404805183411,WBS6S6SSO,0.43703352443531196
809,747.0,[1932.4541697704624 245.27915615199504 3808.9718671217706 1881.6411730053658],[3230.15380859375 995.4385986328125 3701.94775390625 1140.45556640625],0.8452251553535461,WBS6S6SSO,0.4525629021899553
810,747.0,[1891.5793649476277 249.07783102629026 3801.340075708604 1863.4441347059774],[3111.3779296875 986.5098876953125 3577.24072265625 1122.747314453125],0.8216219544410706,WBS6S6SSO,0.4601135107836372
811,749.0,[1857.4523225766075 261.2004018098562 3822.0119721855203 1822.721117657751],[3111.53759765625 986.4556274414062 3577.2158203125 1122.837158203125],0.8213599920272827,WBS6S6SSO,0.45854502653780066
812,749.0,[1828.5421875856327 260.35811340971463 3813.3026322376227 1802.603066240246],[2999.9931640625 961.5570068359375 3451.69384765625 1100.7734375],0.8512803912162781,WBS6S6SSO,0.3058030671325244
813,749.0,[1816.6049087290612 263.83412875164083 3815.0476162701816 1793.7173562005128],[2999.88818359375 961.3526000976562 3451.39404296875 1100.81982421875],0.8520208597183228,WBS6S6SSO,0.29248673611450277
814,749.0,[1765.7735510029754 272.07517403632403 3751.4321370836487 1775.5181288780777],[2901.869140625 954.969970703125 3345.7255859375 1089.162841796875],0.8920361399650574,N/A,0.0
815,749.0,[1749.5680349210465 278.8120887456329 3729.1692233101553 1766.0508060156144],[2902.125 954.9208374023438 3345.756591796875 1089.283203125],0.8913499116897583,MBS6S6SSO,0.36674603881793416
816,749.0,[1703.6355013821276 285.0305104465542 3652.2997664065488 1739.5911143017586],[2807.5234375 943.081787109375 3245.19970703125 1073.2584228515625],0.8742985725402832,"""NBSSS6SSO",0.18801454332679518
817,751.0,[1697.5389317156373 319.3185710710875 3618.051762409607 1720.8416317190845],[2807.47509765625 942.9149780273438 3245.3427734375 1073.0328369140625],0.8737586140632629,"""NBSSS6SSO",0.3176571601637144
818,751.0,[1655.7734690989942 319.0677479613373 3535.7316343442476 1690.5506505228814],[2722.03125 935.4102172851562 3149.7919921875 1056.2177734375],0.8990141153335571,"""HBS6S6SSO",0.34099124401486935
827,749.0,[1475.4784087045882 332.88686524452294 3134.5982015090112 1567.6804340346912],[2343.3505859375 867.7479858398438 2788.58251953125 1019.8339233398438],0.5745024681091309,HBS6S6SSO,0.1932045270324908
828,749.0,[1441.7638045971557 335.22742185870527 3070.901646018999 1554.334600683595],[2324.62353515625 862.4749755859375 2735.12109375 990.820556640625],0.8437362313270569,"""NBS6S6SSO",0.4430737377906969
829,749.0,[1434.6857953211702 338.6800203903407 3043.3015777937635 1547.0649427763642],[2324.794921875 862.3342895507812 2734.86474609375 990.8670043945312],0.8445908427238464,"""NBS6S6SSO",0.4462449017867243
830,749.0,[1406.998154531032 338.7440514244612 2987.8159231302734 1529.0589704425438],[2270.45654296875 857.7156372070312 2648.794189453125 981.7402954101562],0.8461326956748962,WBSS6SSO,0.5064477818514506
831,749.0,[1401.9266152512448 341.7523631333803 2963.325357088026 1519.5121256498946],[2271.251220703125 857.61474609375 2649.101806640625 981.727294921875],0.8463093638420105,WBSSS6SSO,0.2603369885073744
832,749.0,[1371.7260143003386 342.52753848856776 2906.771006902278 1503.5345476306948],[2127.207275390625 819.4859619140625 2583.40576171875 988.5245361328125],0.43898212909698486,NBS6S6SSO,0.27185741078445813
833,749.0,[1365.4868228515293 345.74606392881844 2882.1359273160683 1495.0352923088758],[2127.48681640625 819.8025512695312 2583.40625 988.8019409179688],0.4408246874809265,NBS6S6SSO,0.2896735037439551
834,749.0,[1338.1283969803321 345.95462881853246 2830.5801081475415 1478.750465847997],[2088.548828125 813.4837646484375 2555.73681640625 976.86767578125],0.3975958526134491,"""WBS6S6SSO",0.1854908284070734
835,749.0,[1332.7145038364915 348.8199403354231 2808.1883221654616 1470.106296923487],[2088.91455078125 813.4361572265625 2557.49462890625 976.874267578125],0.39587152004241943,"""WBS6S6SSO",0.21601345338191863
836,749.0,[1306.346521767101 352.1303675053531 2758.117273692404 1457.9983272941568],[2081.85888671875 817.0094604492188 2456.66943359375 954.3638305664062],0.8331703543663025,WBS6S6SSO,0.535431191944414
837,749.0,[1301.1368391193744 356.16351794314323 2736.253397580219 1451.1400359973154],[2082.1357421875 817.0579833984375 2456.52197265625 954.3533935546875],0.8335661292076111,WBS6S6SSO,0.29364679965623247
838,749.0,[1277.87868258636 356.4543435611346 2698.191400859683 1438.4557169874288],[1999.13671875 802.5891723632812 2414.23828125 941.2677612304688],0.832232654094696,WBS6S6SSO,0.4585120570033302
839,749.0,[1272.329071570653 358.62288442957674 2682.530736203083 1431.6154028041979],[1998.9224853515625 802.5360717773438 2414.2724609375 941.3633422851562],0.8336338996887207,WBS6S6SSO,0.2838693960802472
840,749.0,[1243.819381625015 352.9670105353256 2630.9053459488346 1415.1674024611725],[1985.650634765625 800.3524169921875 2370.860595703125 929.4346923828125],0.8106305599212646,N/A,0.0
841,749.0,[1237.820299494805 351.56303558641287 2608.4673125003355 1406.5285367263623],[1985.35693359375 800.0548095703125 2371.9541015625 929.167236328125],0.8100014925003052,N/A,0.0
842,749.0,[1215.1218213854963 347.99238736447364 2567.933465553273 1394.2391280070628],[1927.335205078125 787.4397583007812 2304.041015625 926.3673706054688],0.7653576135635376,NBSSS6SSO,0.17820177264191872
843,760.0,[1200.9147003294893 335.49886267840066 2567.5670883462826 1403.0437967592952],[1927.294189453125 787.36474609375 2303.07421875 926.2186279296875],0.7640914916992188,NBSSS6SSO,0.20778386987416045
844,749.0,[1183.7254141695087 350.2103289195926 2504.7861292526204 1377.6164629405976],[1854.3050537109375 778.0394897460938 2230.82666015625 915.6154174804688],0.8728246688842773,WBSSS6SSO,0.21446493043731918
847,760.0,[1149.1009263964506 346.7088027181602 2445.7286587917197 1358.2186361653685],[1762.675048828125 753.1543579101562 2256.15380859375 914.2366333007812],0.38516390323638916,HBS6S6SSO,0.2674606357759744
848,760.0,[1128.4403160764966 346.14798725265535 2405.0725688248986 1343.8695411724775],[1765.40185546875 776.797119140625 2140.3134765625 905.10498046875],0.8065166473388672,WBS6S6SSO,0.5686957830945112
849,760.0,[1124.1468042952288 347.7896067123445 2388.609145887661 1337.3807267798986],[1765.14404296875 776.4721069335938 2141.005859375 905.1377563476562],0.8077898621559143,WBS6S6SSO,0.5857644321103403
850,760.0,[1104.428821068598 353.5016194259649 2348.0602763954503 1327.3777359045728],[1717.724853515625 763.402587890625 2129.436767578125 890.808837890625],0.8216338753700256,N/A,0.0
851,760.0,[1100.6451906502912 357.82841242014797 2331.0890530600623 1321.7603671899685],[1718.00244140625 763.4258422851562 2129.47705078125 890.9166870117188],0.8218403458595276,N/A,0.0
852,760.0,[1076.4489721041482 354.8826499238731 2295.4402825508287 1312.0048534114162],[1685.485107421875 753.292236328125 2065.341064453125 886.0250244140625],0.8114132285118103,N/A,0.0
853,760.0,[1069.639437660755 354.84244792539624 2281.4459134983335 1307.8550617738074],[1685.80126953125 752.9769287109375 2066.43994140625 886.0695190429688],0.8138737082481384,N/A,0.0
854,760.0,[1053.9288291633866 356.0408716792015 2254.579894569833 1300.0605316584463],[1646.9029541015625 746.7139892578125 2035.3465576171875 878.1696166992188],0.8029908537864685,N/A,0.0
855,760.0,[1050.2542697043355 357.86693639340797 2243.733202649732 1295.977697592922],[1647.242431640625 746.7822265625 2035.039306640625 878.3782958984375],0.8029729127883911,N/A,0.0
856,760.0,[1031.048007682212 356.41179548947974 2214.785748233825 1283.5695922885782],[1589.9761962890625 731.3611450195312 1993.0367431640625 869.5270385742188],0.7189067006111145,N/A,0.0
857,760.0,[1025.6819159710776 357.56927045247465 2203.0064885504703 1277.407357704554],[1590.509765625 731.4173583984375 1992.6961669921875 869.4420776367188],0.7172850370407104,N/A,0.0
858,760.0,[1006.6728515901344 357.6171609116807 2164.537554397595 1267.6717446707003],[1562.4232177734375 720.666015625 1949.0804443359375 858.647216796875],0.8494116067886353,0BS6S6SSO,0.09718588491741095
859,760.0,[1003.2008815833309 359.24770683671846 2147.6453071789847 1262.66478708152],[1562.427001953125 720.6893310546875 1949.0517578125 858.676513671875],0.8498693108558655,0BS6S6SSO,0.10145147428397976
860,760.0,[979.9616780631203 357.1358928066163 2110.345936420606 1252.4553607520031],[1523.531982421875 720.0966796875 1895.9736328125 847.210693359375],0.7924804091453552,N/A,0.0
861,760.0,[973.8924347812999 357.7770282095814 2094.56097558926 1247.5533818159352],[1523.5244140625 720.1763916015625 1896.0465087890625 847.17138671875],0.7934086918830872,N/A,0.0
862,760.0,[959.9923087813148 355.37178176786705 2067.7002400886117 1236.1376123414648],[1488.316162109375 717.22314453125 1848.7540283203125 846.6116943359375],0.788289487361908,OBSSS6SSO,0.1830246481100618
863,760.0,[957.3814621171856 356.0361207412446 2056.111439089682 1230.556946682318],[1487.8240966796875 717.2193603515625 1848.73828125 846.5897827148438],0.7874714136123657,N/A,0.0
864,760.0,[938.1840113215386 355.28266064208606 2023.0338202170483 1221.8663178576294],[1463.6065673828125 712.7947998046875 1826.6455078125 840.4920043945312],0.7158319354057312,RBS6S6SSO,0.17692456827885306
865,760.0,[933.714921766353 356.3479952223024 2008.8279290178555 1217.4623901661707],[1463.7730712890625 712.9097900390625 1826.332763671875 840.49072265625],0.7176275849342346,RBS6S6SSO,0.1831940356044362
866,760.0,[916.9943024523232 358.5714620368684 1980.4082770863793 1211.078280063387],[1437.916259765625 704.980224609375 1784.4876708984375 832.002685546875],0.7347478270530701,N/A,0.0
867,760.0,[913.0971134238089 360.89229431484756 1968.323386119981 1207.4269944938742],[1437.1666259765625 704.446533203125 1784.3876953125 832.0963134765625],0.73772132396698,N/A,0.0
868,760.0,[897.936921979043 359.1560063370225 1940.349077484772 1198.5778811880123],[1369.74267578125 692.666259765625 1748.962158203125 816.9948120117188],0.7714677453041077,N/A,0.0
869,760.0,[894.745275739687 359.62382126089483 1928.1936257975847 1194.1910535161064],[1369.744140625 693.0844116210938 1748.6259765625 816.9343872070312],0.7682533860206604,1OS6S6SSO,0.14039994026401792
870,760.0,[878.9417708538138 361.2507679292012 1901.2030582777732 1185.5300276233613],[1351.429443359375 683.44384765625 1710.622802734375 812.9939575195312],0.6970948576927185,1OS6SBSSO,0.09086403624776301
871,760.0,[875.3041994938941 363.7289105015863 1889.7063594425908 1180.7326918394774],[1351.310791015625 683.5203857421875 1710.9466552734375 813.1250610351562],0.6969544887542725,1OS6SBSSO,0.08106301569713348
872,760.0,[861.0579539200321 364.0944260941361 1865.2833298018286 1172.6475398060056],[1329.3380126953125 677.3519287109375 1672.825927734375 806.0435791015625],0.7586506605148315,N/A,0.0
873,760.0,[857.8369381402066 365.7176844465011 1854.902552224818 1168.3001261507563],[1329.6923828125 677.4141845703125 1673.072509765625 806.1802978515625],0.758634090423584,N/A,0.0
874,760.0,[840.4127229656053 364.5872698756365 1827.4739910987294 1159.5236272473571],[1297.02197265625 669.362060546875 1662.2728271484375 800.7933349609375],0.7924447655677795,N/A,0.0
875,760.0,[835.900474892454 365.49958642882024 1815.9879473338465 1155.0613941085035],[1296.9560546875 669.2355346679688 1662.620361328125 800.7344970703125],0.7920054197311401,N/A,0.0
876,760.0,[821.6231251935145 364.1708096624343 1791.9324693976714 1145.5702898131094],[1272.374755859375 667.556396484375 1617.76171875 793.56591796875],0.8379421830177307,N/A,0.0
877,760.0,[818.2620568679099 365.0528332733974 1781.672007432358 1140.722012824073],[1272.1689453125 667.4598388671875 1617.57470703125 793.5250244140625],0.8384528160095215,N/A,0.0
878,760.0,[804.3361576095265 363.98433107919067 1762.1483714683102 1132.8720978292658],[1243.52490234375 665.9305419921875 1581.368408203125 791.3299560546875],0.7956145405769348,N/A,0.0
879,760.0,[800.2357942278925 364.6688652613378 1754.2316659762394 1128.874759592155],[1243.552001953125 665.9174194335938 1581.1248779296875 791.2981567382812],0.796341061592102,N/A,0.0
880,760.0,[783.7699970227396 363.28124476481713 1727.4806761675045 1119.2556019109497],[1206.418212890625 657.4081420898438 1550.5850830078125 781.4566040039062],0.795555055141449,N/A,0.0
881,760.0,[779.5533862580095 364.2427458326633 1715.8886511042447 1114.3407744871581],[1206.41015625 657.3675537109375 1550.68212890625 781.3056640625],0.7952672839164734,N/A,0.0
882,760.0,[768.0497585893067 367.412525361774 1693.4944654630144 1112.9295829889743],[1183.4071044921875 661.8268432617188 1522.287841796875 777.1614990234375],0.7917661070823669,N/A,0.0
883,760.0,[765.9578264989104 369.40056693481057 1683.6609282897898 1111.767666272774],[1183.4927978515625 661.8076782226562 1522.3170166015625 777.079833984375],0.792843222618103,N/A,0.0
884,760.0,[754.007793392992 366.0381921958202 1662.4626903234616 1100.6140493680282],[1154.49267578125 652.3822021484375 1497.398681640625 762.0177612304688],0.6980553269386292,N/A,0.0
885,760.0,[751.3837775135394 366.1702000185427 1653.2109010792433 1095.183957812515],[1154.2401123046875 652.3072509765625 1497.0780029296875 761.988525390625],0.6971649527549744,N/A,0.0
886,760.0,[739.037551595302 364.17403974724584 1632.9718632428776 1086.59728300576],[1134.8582763671875 639.2247314453125 1467.083984375 756.1565551757812],0.6771655082702637,N/A,0.0
887,760.0,[736.0839497416137 364.651826816189 1624.4722198404443 1082.3874904840693],[1135.146240234375 639.15234375 1467.216064453125 756.1133422851562],0.6772597432136536,N/A,0.0
888,760.0,[724.874730054482 365.623667015667 1603.5404949194913 1075.6374336780661],[1119.298095703125 639.061767578125 1442.8046875 758.08837890625],0.6873583197593689,N/A,0.0
889,760.0,[722.6412944086195 367.4196371264122 1594.3834809421064 1071.9163478153782],[1119.3497314453125 639.0743408203125 1442.6400146484375 758.1119384765625],0.6876476407051086,N/A,0.0
890,760.0,[709.3240574107709 364.2646799490569 1572.291949080271 1063.8509877522122],[1078.0635986328125 625.0191650390625 1423.4949951171875 747.279052734375],0.706879734992981,N/A,0.0
891,760.0,[706.1222586124334 363.9101491031808 1562.8937590478024 1060.0983770906519],[1077.73779296875 624.9918212890625 1423.2718505859375 747.23583984375],0.7054007053375244,N/A,0.0
892,760.0,[693.5955972945799 363.4161567719325 1544.976418324718 1054.4044754894562],[1054.31689453125 625.2533569335938 1375.836181640625 744.6038818359375],0.680389404296875,N/A,0.0
893,760.0,[690.0060581080534 364.0635456416167 1537.5592094771814 1051.4418448783556],[1054.740478515625 625.210693359375 1375.66845703125 744.5531616210938],0.6822897791862488,N/A,0.0
894,760.0,[677.6851692684595 363.0899521828678 1516.5377162344616 1046.2873786006746],[1047.2818603515625 620.921630859375 1366.816650390625 745.1735229492188],0.7077494263648987,N/A,0.0
895,760.0,[674.8293284928804 363.44253370017645 1507.4882574992562 1043.7662771596247],[1047.289306640625 620.902099609375 1366.97021484375 745.19873046875],0.7074045538902283,N/A,0.0
896,760.0,[665.709322226196 363.4277729837274 1492.0024216627407 1037.9284121020683],[994.2687377929688 616.676513671875 1342.25634765625 750.0953979492188],0.29752594232559204,N/A,0.0
897,760.0,[663.6743326272385 364.517933507146 1485.4900181291787 1034.874578713334],[994.1482543945312 616.6732177734375 1342.150146484375 749.9637451171875],0.29568591713905334,N/A,0.0
898,760.0,[651.7878695097778 362.0089392592318 1468.784633251445 1026.5422221190925],[984.6796875 604.8173828125 1315.160888671875 739.6251220703125],0.5552546381950378,N/A,0.0
899,760.0,[648.3861840836412 362.07613616148683 1461.8492563812993 1022.5079605824012],[984.7159423828125 604.7119140625 1315.1004638671875 739.2529907226562],0.5569806694984436,N/A,0.0
900,760.0,[635.7926460987344 362.12017234235026 1440.3727698662449 1018.5397320292338],[974.0570068359375 607.871337890625 1278.54345703125 716.2496337890625],0.5362101197242737,N/A,0.0
901,760.0,[632.7683926002585 362.9699805043771 1431.0118856005117 1016.5013896098172],[974.6486206054688 607.85693359375 1278.571044921875 716.1612548828125],0.5307483673095703,N/A,0.0
902,760.0,[622.7124437824897 363.2131210330964 1414.8702621082657 1012.4305765391251],[946.9312744140625 603.3015747070312 1281.291015625 716.9970703125],0.6187156438827515,N/A,0.0
903,760.0,[620.1982728919684 364.1759834512859 1408.0553741356725 1010.3039656608019],[946.9345092773438 603.1324462890625 1281.32470703125 717.0184326171875],0.6195652484893799,N/A,0.0
904,760.0,[606.085156526877 362.2746395021237 1389.7551405162303 1004.7467338448183],[936.2297973632812 602.25341796875 1249.1575927734375 716.9359130859375],0.3698820471763611,N/A,0.0
905,760.0,[601.6983916064271 362.1928644082654 1382.5291602029477 1002.1589943418599],[937.2401733398438 601.9180297851562 1249.233642578125 716.8165283203125],0.36586204171180725,N/A,0.0
906,760.0,[592.6935053625477 362.4687455308702 1364.0769098615335 995.7644832714789],[895.6685791015625 598.6265869140625 1216.5577392578125 710.773681640625],0.6291831731796265,N/A,0.0
