frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
949,788,984.6021488698619 209.59209999022596 2449.045451677818 1306.5479541637185,1799.5477294921875 625.489013671875 2128.1875 740.3446655273438,0.738923788,MB4O4T77B6,0.149032263
950,788,964.6197745060286 208.68810072802194 2407.0280412962898 1292.199978185336,1840.91064453125 642.059326171875 2084.0576171875 721.6949462890625,0.377654761,N/A,0
951,788,961.4712301811767 210.46420514506326 2388.554850983084 1284.7582773932131,1840.776123046875 642.2047119140625 2083.922607421875 721.6153564453125,0.374999642,N/A,0
952,788,940.3782455866142 214.35636574303658 2348.390553927915 1273.2717917684392,1710.003662109375 626.1348876953125 2027.6297607421875 716.8486328125,0.773734033,WB4O4T77B6,0.482869697
953,788,936.2234597072514 218.4250208036533 2331.1356642108667 1266.6655004842432,1709.9696044921875 626.0888671875 2027.5828857421875 716.8119506835938,0.773786783,WB4O4T77B6,0.401920866
954,788,918.6371707402623 222.33386557746576 2293.7941601558164 1258.3042759158243,1658.3302001953125 624.7205200195312 1967.2987060546875 712.9066772460938,0.728209972,N/A,0
955,788,915.8264269524408 225.80075433794718 2277.3741502414364 1253.3328608243166,1658.304931640625 624.7562255859375 1967.1763916015625 712.979736328125,0.726835132,N/A,0
956,788,893.9091001278284 229.97258608502148 2235.681294865865 1246.0667917997434,1615.44140625 621.7076416015625 1931.1544189453125 714.3001708984375,0.68768692,MB4O4T77B6,0.116436481
957,788,889.6185750244554 233.52223718669865 2217.5392419015548 1241.69768492791,1615.3458251953125 621.6901245117188 1930.9244384765625 714.265625,0.687770486,1B4O4T77B6,0.165666247
958,788,871.0155420653514 231.07948468872468 2180.0506130021704 1225.2984053756866,1567.1934814453125 614.0 1877.5718994140625 705.9381103515625,0.810355961,N/A,0
959,788,867.7961335893577 232.60052872409966 2163.539656591796 1217.013033933039,1567.16015625 613.9556884765625 1877.615478515625 705.9088134765625,0.810374439,N/A,0
960,788,848.9575365204363 239.36043385718494 2127.5999680765703 1212.6960302665625,1531.89404296875 605.23291015625 1838.8604736328125 704.0126953125,0.671235561,N/A,0
961,788,845.3271210595027 243.84343709261543 2111.969044146027 1209.4596925428627,1531.88525390625 605.2490234375 1838.9014892578125 703.9600830078125,0.67015481,N/A,0
962,788,826.1265993927251 240.8692717891281 2074.4400064006973 1196.941862981663,1481.6619873046875 608.834716796875 1778.6444091796875 697.0797729492188,0.548355401,N/A,0
963,788,822.5382885789331 241.35228800039903 2057.9529875804315 1190.8009344929806,1481.719970703125 608.7420654296875 1778.663330078125 697.0234375,0.546464443,N/A,0
964,788,807.3621928015425 242.28750850454435 2027.2933551973276 1179.6588173903024,1456.9251708984375 603.4126586914062 1742.4715576171875 691.53271484375,0.621775746,N/A,0
965,788,804.6740180078664 244.71061082407647 2013.7914797919652 1173.5901456037245,1456.8203125 603.4212646484375 1742.462158203125 691.55224609375,0.622957468,N/A,0
966,788,786.7199046047364 246.54119434243756 1981.5059725019582 1164.4876752191622,1408.3173828125 606.77880859375 1690.045654296875 691.2628173828125,0.605765224,N/A,0
967,788,782.893099991287 249.13437374050244 1967.621233286319 1159.4169090187797,1408.33056640625 606.7080688476562 1689.697509765625 691.3487548828125,0.604786932,N/A,0
968,788,764.3934475409261 254.13617908035587 1934.714496498315 1155.2242237989367,1384.6318359375 604.6387329101562 1659.4852294921875 695.7996215820312,0.610185027,N/A,0
969,788,760.3377232687137 257.6260247645704 1920.4980571650656 1152.2888841921717,1384.7451171875 604.5816650390625 1659.482666015625 695.6749877929688,0.612770021,1OON77OI,0.168221225
970,788,744.7872152785623 259.3449851841851 1891.4429414195556 1143.8698649397738,1343.2613525390625 591.214111328125 1619.7901611328125 685.5294189453125,0.262119055,N/A,0
939,791,433.6512815570047 344.87814763789373 1066.891219315095 883.3688168872113,627.8104248046875 532.5980224609375 976.77392578125 658.86669921875,0.443270922,N/A,0
940,791,426.17192835451453 345.6603155721956 1056.8652128802437 880.774697076287,656.0084838867188 542.68017578125 934.7338256835938 650.2405395507812,0.556372643,N/A,0
941,791,424.28660394127013 346.149033131093 1054.0952330334503 879.7837851673031,655.5863037109375 542.284423828125 934.7254028320312 650.2710571289062,0.560295761,N/A,0
942,791,418.3953788142207 343.94509030818983 1043.9316379808683 876.2538306195439,603.592529296875 525.0587768554688 925.200439453125 649.7374877929688,0.529538989,N/A,0
943,791,417.09095892921755 343.38369544967793 1040.0967434168392 875.1534136870733,603.5950927734375 524.9746704101562 925.1870727539062 649.6697998046875,0.527875006,N/A,0
944,791,411.7516693579415 345.46912525454775 1029.172915720153 873.199335646725,631.8305053710938 521.8865966796875 924.0364379882812 650.9449462890625,0.561607242,N/A,0
945,791,410.715869571689 346.69849972715457 1024.7536077020081 872.0338459285308,632.4024658203125 522.165771484375 923.7449340820312 650.8535766601562,0.562481642,N/A,0
946,791,404.0485105328904 346.0897784445662 1014.1137100793256 869.0789546827377,599.068603515625 521.495361328125 909.7198486328125 644.9879150390625,0.417671591,N/A,0
947,791,402.24716011182477 346.215394242719 1009.7514547547482 867.8005175717828,599.088623046875 521.634033203125 909.0001220703125 644.9874267578125,0.427887589,N/A,0
948,791,397.8667256727961 345.83558464584775 1002.9279070327992 865.3723804921502,578.9055603027343 558.3589721679688 912.8822509765625 685.7234008789062,0,0,0
949,791,393.4862912337675 345.4557750489765 996.1043593108501 862.9442434125176,558.7224975585938 595.0839111328125 916.7643798828125 726.459375,0,0,0
950,791,389.1058567947389 345.07596545210527 989.2808115889011 860.5161063328849,538.5394348144531 631.8088500976562 920.6465087890625 767.1953491210937,0,0,0
951,791,384.72542235571024 344.696155855234 982.457263866952 858.0879692532523,518.3563720703125 668.5337890625 924.5286376953125 807.9313232421875,0,0,0
952,791,380.3449879166816 344.3163462583627 975.633716145003 855.6598321736196,498.1733093261719 705.2587280273438 928.4107666015625 848.6672973632812,0.251032352,N/A,0
953,791,378.6766217239838 345.0368782912242 972.5539645791027 854.5289373604735,498.0907287597656 705.2854614257812 928.61083984375 848.5859985351562,0.252563328,N/A,0
954,791,373.50182565300685 345.46750695265627 963.1525628127256 852.0492828035976,500.0793050130208 684.6158311631945 915.4649997287327 825.9511990017361,0,0,0
955,791,368.3270295820299 345.89813561408835 953.7511610463483 849.5696282467218,502.06788126627606 663.9462009006077 902.3191596137153 803.3163994683159,0,0,0
956,791,363.15223351105294 346.32876427552037 944.3497592799712 847.0899736898458,504.05645751953125 643.2765706380209 889.1733194986979 780.6815999348959,0,0,0
957,791,357.97743744007596 346.75939293695245 934.9483575135939 844.61031913297,506.04503377278644 622.6069403754341 876.0274793836805 758.0468004014757,0,0,0
958,791,352.80264136909904 347.19002159838453 925.5469557472168 842.1306645760941,508.0336100260417 601.9373101128472 862.8816392686632 735.4120008680555,0,0,0
959,791,347.62784529812205 347.6206502598166 916.1455539808395 839.6510100192182,510.0221862792969 581.2676798502604 849.7357991536459 712.7772013346354,0,0,0
960,791,342.4530492271451 348.05127892124864 906.7441522144624 837.1713554623423,512.0107625325521 560.5980495876736 836.5899590386284 690.1424018012153,0,0,0
961,791,337.27825315616815 348.4819075826807 897.3427504480851 834.6917009054664,513.9993387858073 539.9284193250868 823.4441189236111 667.5076022677952,0,0,0
962,791,332.10345708519117 348.9125362441128 887.941348681708 832.2120463485905,515.9879150390625 519.2587890625 810.2982788085938 644.872802734375,0.261152029,N/A,0
963,791,331.5717202853049 349.9356500733788 881.5693182615272 831.0106024229783,515.41552734375 518.6048583984375 809.7388916015625 644.74072265625,0.291588426,N/A,0
964,791,328.00576154419326 351.32447104072094 872.1876045488272 829.3736147075198,508.0896998814174 517.66943359375 801.248064313616 641.9695521763393,0,0,0
965,791,324.4398028030816 352.7132920080631 862.805890836127 827.7366269920614,500.7638724190848 516.7340087890625 792.7572370256696 639.1983816964286,0,0,0
966,791,320.87384406197 354.10211297540525 853.424177123427 826.0996392766028,493.4380449567522 515.798583984375 784.2664097377232 636.4272112165179,0,0,0
967,791,317.30788532085836 355.49093394274735 844.0424634107268 824.4626515611444,486.11221749441967 514.8631591796875 775.7755824497768 633.6560407366071,0,0,0
968,791,313.74192657974675 356.8797549100895 834.6607496980267 822.8256638456859,478.78639003208707 513.927734375 767.2847551618304 630.8848702566964,0,0,0
969,791,310.1759678386351 358.26857587743166 825.2790359853266 821.1886761302275,471.4605625697545 512.9923095703125 758.793927873884 628.1136997767857,0,0,0
970,791,306.61000909752346 359.6573968447738 815.8973222726265 819.5516884147689,464.1347351074219 512.056884765625 750.3031005859375 625.342529296875,0.281452656,N/A,0
971,791,305.92189216165644 360.9239186221869 811.6305124587109 817.3320351690486,463.9679260253906 511.9433898925781 750.740966796875 625.3251953125,0.278904974,N/A,0
972,791,302.69507002076614 361.8519218276407 806.8689518046507 816.2471525886994,451.60577392578125 503.9389343261719 726.0484008789062 626.6649169921875,0.335400403,N/A,0
973,791,301.7244849309734 362.56623291448557 804.6385562869375 815.5450935518744,451.464599609375 504.1575927734375 726.074462890625 626.45263671875,0.319846034,N/A,0
974,791,298.54302998761955 364.2789916099132 800.3553188546464 813.9020275175913,374.016357421875 653.089111328125 736.8028564453125 790.207275390625,0.695881188,N/A,0
975,791,297.525045682099 365.5532610824197 798.364217464476 812.8094826121852,374.292724609375 653.0346069335938 736.7885131835938 789.9364013671875,0.695934892,N/A,0
976,791,291.7783673755994 366.4231804674451 786.2733943456651 811.5362583780598,364.7608642578125 649.037841796875 719.802490234375 790.040771484375,0.594294429,N/A,0
977,791,290.85116178386755 366.95869232075773 780.9432847478522 810.6560268039827,364.58013916015625 648.96630859375 719.8701171875 790.03173828125,0.599536419,N/A,0
978,791,281.88696719173697 368.98299639110616 771.1242174904231 810.0967898694848,362.1436767578125 647.1527709960938 694.0592041015625 775.6620483398438,0.493639588,N/A,0
979,791,278.8533186148013 370.1800129499801 767.7172637996418 809.53856973055,362.04840087890625 647.1458740234375 694.043212890625 776.024169921875,0.49920401,N/A,0
980,791,270.6066000324179 370.65165181447577 760.0262168599565 808.6781525341034,407.48126220703125 646.86279296875 673.8218994140625 729.5601806640625,0.380966485,N/A,0
981,791,267.45193617642946 371.0785816955024 757.3715636851955 808.1951162798607,407.21484375 646.8381958007812 673.812744140625 729.484375,0.380628765,N/A,0
982,791,262.21457127284316 370.9578838740539 750.5230453557414 807.2136172024301,349.21356201171875 645.1265869140625 654.8409423828125 783.5001220703125,0.297709554,N/A,0
983,791,260.56501579215364 371.1520261137258 747.8419462453385 806.8916997781745,349.380615234375 645.36083984375 654.799560546875 783.8194580078125,0.31070286,N/A,0
984,791,251.0568598318357 370.54381288043385 734.3578098665663 804.3947912460375,327.49359130859375 654.21337890625 643.2821655273438 794.3208618164062,0.677229762,N/A,0
985,791,248.29572854298883 370.5826060866118 728.7295562532613 802.9935815899178,327.46771240234375 653.720947265625 643.384033203125 794.243408203125,0.673698366,N/A,0
986,791,239.05739206176207 371.4531690964932 717.1589705256163 802.3793092961012,326.5829162597656 638.296630859375 627.0269165039062 785.084716796875,0.725392282,N/A,0
987,791,236.13375831957686 371.97729105321713 712.640997569621 801.8604045778609,326.5591125488281 638.5654296875 626.9588012695312 785.0340576171875,0.723652124,N/A,0
988,791,230.19623844648822 371.52386459215177 702.4799578176548 799.5038018845719,332.8572998046875 631.3619384765625 604.8541870117188 714.6245727539062,0.366588056,N/A,0
989,791,228.85999801753175 371.75380642685593 698.0161391229136 798.3629454014155,332.72882080078125 631.224609375 604.8104248046875 714.4375,0.362965912,N/A,0
990,791,218.33695152792902 373.0495156589488 684.061212770644 797.5259810044136,326.39556884765625 699.0662841796875 575.0524291992188 791.0218505859375,0.339242905,N/A,0
991,791,215.01564427870568 373.9336975484875 678.2064859861191 796.9110947908057,326.56231689453125 698.8145751953125 575.1486206054688 791.0205078125,0.353640467,N/A,0
992,791,210.92593419612 374.2452042592792 670.0488673674022 794.9618871664968,318.1880594889323 676.6479899088541 567.8068033854166 765.6284586588541,0,0,0
993,791,206.83622411353437 374.55671097007087 661.8912487486853 793.0126795421878,309.8138020833333 654.4814046223959 560.4649861653646 740.2364095052084,0,0,0
994,791,202.7465140309487 374.8682176808626 653.7336301299683 791.0634719178789,301.4395446777344 632.3148193359375 553.1231689453125 714.8443603515625,0.300011069,N/A,0
995,791,201.7006092517636 374.60130444448305 650.9818634313274 790.2642858709123,301.44207763671875 632.6123046875 553.1578369140625 714.9317626953125,0.298257768,N/A,0
996,791,193.85200469466605 376.42059775347525 639.6036016482908 789.6833085577068,272.640869140625 624.2572021484375 532.5654296875 766.472412109375,0.530746818,N/A,0
997,791,192.69970601334808 377.8167547899136 635.0013478608754 790.0241704924179,272.445068359375 624.1741943359375 532.5801391601562 766.4444580078125,0.533195436,N/A,0
998,791,183.43177677111245 382.8171590150365 622.1803828182627 790.2700763748531,271.46063232421875 640.2991333007812 519.1049194335938 763.5714111328125,0.41282025,N/A,0
999,791,180.6397704839331 385.5462733796014 616.7532028887224 789.5237833914744,271.49853515625 640.4264526367188 519.12451171875 763.70068359375,0.424384505,N/A,0
1000,791,171.88351096963984 383.3157127982354 604.2897634549263 785.2465421523648,267.3461608886719 632.344970703125 505.14990234375 723.3824462890625,0.317133129,N/A,0
1001,791,169.42945692798378 382.7259279888498 599.2340217318751 783.1695670741411,267.37835693359375 632.3406372070312 505.060302734375 722.9027099609375,0.301010579,N/A,0
1002,791,160.4583427350606 383.44323616213546 588.4865517316615 781.5999860210229,226.887451171875 622.84619140625 488.1371154785156 722.1223754882812,0.34482491,N/A,0
1003,791,157.59687761150641 384.0624053890287 584.2999792551898 780.6549947949873,226.69610595703125 622.7991943359375 488.2101745605469 722.2225341796875,0.340336144,N/A,0
1004,791,152.20044620950864 385.6972385085906 575.9195464692053 779.8331421095497,231.13558959960938 628.7509765625 468.9107666015625 768.677734375,0.535911262,N/A,0
1005,791,150.83488997038992 386.6902364451988 572.3747689455793 779.1025360062775,231.0167999267578 629.0198364257812 468.8726806640625 768.8453979492188,0.543774188,N/A,0
1006,791,148.82388283236634 386.80686148311605 566.9698584553073 776.9333386824858,225.00608825683594 631.1939697265625 446.27288818359375 760.8565063476562,0.381669372,N/A,0
1007,791,148.8097800022853 387.27210218634684 564.5431232134225 775.7802441819837,225.01171875 631.18701171875 446.40887451171875 760.7822265625,0.383423686,N/A,0
1008,791,145.1286421452234 387.1155527364316 558.5726143185605 774.3801493301986,230.78009033203125 626.3822021484375 442.7031555175781 731.4578247070312,0.542446733,N/A,0
1009,791,144.29177487516452 387.2539609192894 556.0685324990055 773.652533737304,230.52708435058594 626.291259765625 442.7624816894531 731.7833251953125,0.540592968,N/A,0
1010,791,139.8050807648939 388.74721449853024 551.836906644457 773.7932507586445,229.1341552734375 631.7144165039062 433.079833984375 717.593994140625,0.425213397,N/A,0
1011,791,138.014617116016 389.5818479393822 550.4238640894833 773.6729689057706,229.1879425048828 631.8341674804688 433.1102600097656 717.4608764648438,0.420670837,N/A,0
1012,791,127.20942162962356 389.63369022741233 532.404545270942 771.6385401303397,213.04417419433594 634.078369140625 416.826171875 708.2147216796875,0.251586288,N/A,0
1013,791,124.48364162985985 390.00481560012884 524.207222977293 770.4934626165808,212.74868774414062 633.9302978515625 416.9024963378906 708.0513916015625,0.252680004,N/A,0
1014,791,121.36088962014703 389.52664206209886 516.5397476128117 769.0999127083045,202.14878845214844 638.5481770833334 404.2618408203125 725.4372151692709,0,0,0
1015,791,118.23813761043421 389.0484685240689 508.8722722483304 767.7063628000282,191.54888916015625 643.1660563151041 391.6211853027344 742.8230387369791,0,0,0
1016,791,115.1153856007214 388.5702949860389 501.2047968838491 766.3128128917518,180.94898986816406 647.783935546875 378.98052978515625 760.2088623046875,0.613493204,N/A,0
1017,791,114.02894502785594 388.41138195854097 498.7248515043427 765.6898033328823,180.9376220703125 647.6494140625 378.92840576171875 760.1785888671875,0.610620856,N/A,0
1018,791,111.22628674970743 388.8682283239559 492.57452387721935 764.9470353375193,177.3301070640827 646.6882197939117 374.04840614055763 758.621371565194,0,0,0
1019,791,108.42362847155891 389.32507468937087 486.424196250096 764.2042673421564,173.72259205785292 645.7270255253233 369.16840651939657 757.0641542632004,0,0,0
1020,791,105.6209701934104 389.7819210547858 480.27386862297254 763.4614993467934,170.1150770516231 644.7658312567349 364.28840689823545 755.5069369612069,0,0,0
1021,791,102.81831191526189 390.23876742020076 474.12354099584917 762.7187313514305,166.5075620453933 643.8046369881465 359.40840727707433 753.9497196592133,0,0,0
1022,791,100.01565363711337 390.6956137856157 467.9732133687258 761.9759633560675,162.90004703916352 642.8434427195582 354.52840765591327 752.3925023572199,0,0,0
1023,791,97.21299535896486 391.15246015103065 461.8228857416024 761.2331953607045,159.29253203293374 641.8822484509699 349.64840803475215 750.8352850552263,0,0,0
1024,791,94.41033708081635 391.6093065164456 455.672558114479 760.4904273653416,155.68501702670395 640.9210541823815 344.76840841359103 749.2780677532328,0,0,0
1025,791,91.60767880266783 392.06615288186055 449.5222304873556 759.7476593699786,152.07750202047413 639.9598599137931 339.88840879242997 747.7208504512392,0,0,0
1026,791,88.80502052451932 392.5229992472755 443.37190286023224 759.0048913746157,148.46998701424434 638.9986656452047 335.00840917126885 746.1636331492457,0,0,0
1027,791,86.00236224637081 392.97984561269044 437.22157523310887 758.2621233792527,144.86247200801455 638.0374713766164 330.1284095501078 744.6064158472522,0,0,0
1028,791,83.1997039682223 393.4366919781054 431.0712476059855 757.5193553838898,141.25495700178476 637.076277108028 325.24840992894667 743.0491985452586,0,0,0
1029,791,80.39704569007378 393.89353834352033 424.92091997886206 756.7765873885268,137.64744199555497 636.1150828394397 320.36841030778555 741.4919812432651,0,0,0
1030,791,77.59438741192525 394.3503847089353 418.7705923517387 756.0338193931638,134.03992698932515 635.1538885708513 315.48841068662443 739.9347639412715,0,0,0
1031,791,74.79172913377676 394.8072310743502 412.6202647246153 755.2910513978009,130.43241198309536 634.1926943022629 310.6084110654634 738.377546639278,0,0,0
1032,791,71.98907085562823 395.2640774397652 406.4699370974919 754.5482834024378,126.82489697686557 633.2315000336746 305.72841144430225 736.8203293372845,0,0,0
1033,791,69.18641257747973 395.7209238051801 400.3196094703685 753.805515407075,123.21738197063578 632.2703057650862 300.8484118231412 735.263112035291,0,0,0
1034,791,66.3837542993312 396.17777017059507 394.16928184324513 753.0627474117119,119.60986696440598 631.3091114964978 295.9684122019801 733.7058947332974,0,0,0
1035,791,63.581096021182695 396.63461653601 388.01895421612176 752.3199794163489,116.00235195817619 630.3479172279095 291.08841258081895 732.1486774313039,0,0,0
1036,791,60.77843774303418 397.09146290142496 381.8686265889984 751.577211420986,112.39483695194639 629.3867229593211 286.20841295965784 730.5914601293103,0,0,0
1037,791,57.97577946488567 397.5483092668399 375.71829896187495 750.834443425623,108.7873219457166 628.4255286907328 281.3284133384968 729.0342428273168,0,0,0
1038,791,55.173121186737156 398.00515563225485 369.5679713347516 750.0916754302601,105.1798069394868 627.4643344221444 276.44841371733565 727.4770255253233,0,0,0
1039,791,52.37046290858864 398.4620019976698 363.4176437076282 749.3489074348971,101.572291933257 626.503140153556 271.5684140961746 725.9198082233297,0,0,0
1040,791,49.56780463044012 398.91884836308475 357.26731608050477 748.6061394395342,97.96477692702722 625.5419458849676 266.6884144750135 724.3625909213362,0,0,0
1041,791,46.76514635229161 399.3756947284997 351.1169884533814 747.8633714441712,94.35726192079741 624.5807516163793 261.80841485385236 722.8053736193426,0,0,0
1042,791,43.962488074143096 399.83254109391464 344.966660826258 747.1206034488082,90.74974691456762 623.619557347791 256.92841523269124 721.2481563173492,0,0,0
1043,791,41.15982979599458 400.2893874593296 338.81633319913465 746.3778354534453,87.14223190833782 622.6583630792026 252.04841561153017 719.6909390153556,0,0,0
1044,791,38.35717151784607 400.74623382474454 332.6660055720113 745.6350674580823,83.53471690210803 621.6971688106142 247.16841599036908 718.1337217133621,0,0,0
1045,791,35.554513239697556 401.2030801901595 326.5156779448879 744.8922994627194,79.92720189587824 620.7359745420258 242.28841636920797 716.5765044113685,0,0,0
1046,791,32.75185496154904 401.65992655557443 320.36535031776447 744.1495314673564,76.31968688964844 619.7747802734375 237.40841674804688 715.019287109375,0.483833909,N/A,0
1047,791,32.31277349055074 403.26526042891373 316.3552339585279 743.5208760351604,76.36426544189453 619.5802001953125 237.53050231933594 714.6245727539062,0.480111212,N/A,0
976,805,676.15686610591 266.1034040808801 1786.0379165099853 1123.6635166294527,1220.71923828125 589.03759765625 1528.7720947265625 676.7090454101562,0.291522115,N/A,0
977,805,671.9104067310798 268.9463437244827 1773.93855023138 1121.9358192580335,1220.00537109375 589.1483764648438 1528.757080078125 676.69873046875,0.291417867,N/A,0
978,805,658.8451641388964 269.88271763441315 1747.955935627337 1112.5573326125416,1200.1214599609375 582.5238647460938 1470.61474609375 664.5697631835938,0.701439559,N/A,0
979,805,656.2477261124399 271.66001580166534 1737.1970053317868 1107.84284822391,1200.1708984375 582.4129028320312 1470.78564453125 664.584228515625,0.702913344,N/A,0
980,805,641.3362001272975 273.3442605247635 1708.87021922556 1100.2122286639417,1181.357666015625 579.515625 1432.704345703125 665.9410400390625,0.554009378,N/A,0
981,805,638.1525092280626 275.21203626685 1696.8942984524788 1096.0648244060292,1181.2203369140625 579.4761962890625 1432.9031982421875 665.951904296875,0.556419611,N/A,0
982,805,627.7051344357791 277.38362484970173 1675.8930678693716 1090.5628238508616,1111.5397542317708 577.1257731119791 1412.3821614583333 666.4923095703125,0,0,0
983,805,617.2577596434957 279.5552134325534 1654.8918372862645 1085.060823295694,1041.8591715494792 574.7753499348959 1391.8611246744792 667.03271484375,0,0,0
984,805,606.8103848512121 281.7268020154051 1633.8906067031573 1079.5588227405265,972.1785888671875 572.4249267578125 1371.340087890625 667.5731201171875,0.382926255,N/A,0
985,805,602.9353634576503 283.3979639681187 1623.1624796370731 1076.9134117075014,972.0494384765625 572.432373046875 1371.3804931640625 667.5723266601562,0.386862963,N/A,0
986,805,587.5406666659514 286.4811998441603 1599.4381046785534 1072.2638723330317,1110.3094482421875 570.2197875976562 1342.9581298828125 656.9611206054688,0.676433325,N/A,0
987,805,583.383854774932 288.8357890944461 1589.6528074251623 1069.3882023896454,1111.90283203125 570.3301391601562 1342.998779296875 656.7833862304688,0.678573906,N/A,0
988,805,573.2861374076215 289.63945648800416 1570.6521852945386 1064.6133491110086,1090.9029134114583 568.5808512369791 1319.3302815755208 654.6422322591146,0,0,0
989,805,563.1884200403108 290.4431238815622 1551.6515631639152 1059.8384958323718,1069.9029947916667 566.8315633138021 1295.6617838541667 652.5010782877604,0,0,0
990,805,553.0907026730002 291.24679127512024 1532.6509410332915 1055.063642553735,1048.903076171875 565.082275390625 1271.9932861328125 650.3599243164062,0.566978037,N/A,0
991,805,544.8694611367193 294.76602945680054 1516.6836611535375 1052.592666795315,1039.2705078125 567.6882629394531 1259.7600708007812 650.9605407714844,0,0,0
992,805,536.6482196004383 298.2852676384808 1500.7163812737836 1050.1216910368948,1029.637939453125 570.2942504882812 1247.52685546875 651.5611572265625,0.426214546,N/A,0
991,814,546.1536986414544 287.4197716326148 1527.7646700392197 1058.7136684186587,1048.8408203125 565.2474365234375 1272.0372314453125 650.2952880859375,0.566862404,N/A,0
992,814,538.040089594957 289.6862437103198 1510.990808708073 1054.74625893166,1032.4175754123264 565.931165907118 1256.0111219618057 650.0880126953125,0,0,0
993,814,529.9264805484596 291.9527157880247 1494.2169473769263 1050.778849444661,1015.9943305121528 566.6148952907986 1239.9850124782986 649.8807373046875,0,0,0
994,814,521.8128715019623 294.2191878657297 1477.4430860457794 1046.8114399576623,999.5710856119791 567.2986246744791 1223.9589029947917 649.6734619140625,0,0,0
995,814,513.6992624554648 296.48565994343465 1460.6692247146327 1042.8440304706635,983.1478407118055 567.9823540581597 1207.9327935112847 649.4661865234375,0,0,0
996,814,505.5856534089674 298.7521320211396 1443.895363383486 1038.8766209836645,966.724595811632 568.6660834418403 1191.9066840277778 649.2589111328125,0,0,0
997,814,497.47204436247 301.01860409884455 1427.1215020523393 1034.9092114966656,950.3013509114584 569.3498128255209 1175.8805745442708 649.0516357421875,0,0,0
998,814,489.3584353159726 303.2850761765495 1410.3476407211924 1030.9418020096668,933.8781060112847 570.0335422092014 1159.854465060764 648.8443603515625,0,0,0
999,814,481.2448262694752 305.55154825425444 1393.5737793900457 1026.974392522668,917.4548611111111 570.717271592882 1143.8283555772568 648.6370849609375,0,0,0
1000,814,473.1312172229778 307.8180203319594 1376.799918058899 1023.0069830356692,901.0316162109375 571.4010009765625 1127.80224609375 648.4298095703125,0.409224749,N/A,0
1001,814,469.84351020076735 309.8109908095372 1366.4778207975487 1020.8502604138151,900.9303588867188 571.4038696289062 1127.7373046875 648.4813842773438,0.410779774,N/A,0
1002,814,457.83596767068383 311.21753984059603 1343.8989530904753 1017.3484862848146,883.9469604492188 571.1925048828125 1114.24609375 648.313232421875,0.548431158,N/A,0
1003,814,455.3494530774 312.45109115448486 1334.2398376109768 1015.371206812622,884.1302490234375 571.2770385742188 1114.2451171875 648.3442993164062,0.546305597,N/A,0
1004,814,447.16895296053946 312.9328289003424 1315.6631188761346 1011.413194109201,868.1121826171875 568.685791015625 1078.777587890625 651.2056274414062,0.715171337,N/A,0
1005,814,446.10078542074615 313.82852652015765 1307.4855938175813 1009.3795008798851,868.1273803710938 568.7305908203125 1078.7552490234375 651.18994140625,0.716112971,N/A,0
1006,814,435.9010887218489 314.8256162259595 1291.2259928994451 1004.6144090533692,846.0214233398438 570.3761596679688 1054.347900390625 647.78955078125,0.637332261,N/A,0
1007,814,433.2968789462897 316.129937772936 1284.5436270770106 1002.0184171931364,846.052734375 570.3795776367188 1054.343994140625 647.7581787109375,0.635917127,N/A,0
1008,814,419.7126848799096 317.0994190136822 1264.269121863381 996.3107551663621,831.6787719726562 565.8499755859375 1028.6630859375 645.7384643554688,0.566093147,N/A,0
1009,814,415.9981752994003 318.59376416871964 1255.9743990023153 993.1686310369473,831.6282348632812 566.0526123046875 1028.528564453125 645.7591552734375,0.568640828,N/A,0
1010,814,407.2274548911036 320.28433878521315 1241.2194190941125 989.3485170730858,815.5231323242188 568.3481852213541 1013.3056437174479 647.8461507161459,0,0,0
1011,814,398.45673448280684 321.9749134017067 1226.46443918591 985.5284031092242,799.4180297851562 570.6437581380209 998.0827229817709 649.9331461588541,0,0,0
1012,814,389.6860140745101 323.6654880182002 1211.709459277707 981.7082891453626,783.3129272460938 572.9393310546875 982.8598022460938 652.0201416015625,0.377311438,N/A,0
1013,814,387.2999993308459 324.2214431089128 1204.9303232504858 978.8996992920663,783.3511962890625 572.9644165039062 982.83984375 652.1082153320312,0.381722331,N/A,0
1014,814,378.75084779684914 326.21426922246945 1190.6442061628009 975.2134653982394,780.0822143554688 569.5228881835938 967.5053100585938 649.6124877929688,0.545681775,N/A,0
1015,814,376.77843610426146 327.9513239321619 1184.6850447846941 972.9490747938377,780.2433471679688 569.363525390625 967.7224731445312 649.5789184570312,0.544173717,N/A,0
1016,814,370.87792640188775 328.8758626228131 1174.0843935241396 970.1351488537656,770.0890869140625 567.5806689453125 958.5822216796874 648.410849609375,0,0,0
1017,814,364.97741669951404 329.8004013134642 1163.483742263585 967.3212229136936,759.9348266601562 565.7978125 949.4419702148438 647.2427807617188,0,0,0
1018,814,359.0769069971403 330.72494000411535 1152.8830910030308 964.5072969736216,749.78056640625 564.0149560546874 940.30171875 646.0747119140625,0,0,0
1019,814,353.1763972947666 331.6494786947665 1142.2824397424763 961.6933710335495,739.6263061523438 562.232099609375 931.1614672851563 644.9066430664062,0,0,0
1020,814,347.27588759239296 332.5740173854177 1131.6817884819218 958.8794450934774,729.4720458984375 560.4492431640625 922.0212158203125 643.73857421875,0,0,0
